NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-100-1-595354882,7,8.660535000000001,15.767999999999999,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,8.660535,"13.663
",0.0
"3
",inst-100-1-595354882,5,4.455672,21.988000000000003,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,4.455672,"8.526
",0.0
"3
",inst-100-1-595354882,2,4.128575,10.304999999999998,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.128575,"8.333999999999998
",0.0
"3
",inst-100-1-837253332,4,4.202808999999999,21.74,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,4.202809,"8.350999999999999
",0.0
"3
",inst-100-1-837253332,9,4.531646,36.548,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,4.531646,"8.85
",0.0
"3
",inst-100-1-837253332,10,4.346583,37.606,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,4.346583,"9.53
",0.0
"3
",inst-125-1-1265493864,7,7.1922429999999995,126.963,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,7.192243,"13.359000000000002
",0.0
"3
",inst-125-1-1265493864,8,8.847944,109.26,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,8.847944,"20.413000000000004
",0.0
"3
",inst-125-1-1265493864,3,6.304138,20.484,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,6.304138,"16.199
",0.0
"3
",inst-125-1-515913704,3,7.053953999999999,1273.3239999999996,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,7.053954,"11.187
",0.0
"3
",inst-125-1-515913704,9,11.897236999999999,23.090999999999998,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,11.897237,"20.189
",0.0
"3
",inst-125-1-515913704,7,6.106187,14.232,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,6.106187,"11.379000000000001
",0.0
