NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,ReachedTrueOptimal,TimeSwitchedToOriginalModel
"3
",inst-100-1-595354882,2,4.250511,3599.208,17.0,2529.804855,3602.807726,19.0,17,1.0,"8.312000000000001
"
"3
",inst-100-1-595354882,9,4.273703,3599.165,17.0,0.294723,3602.776261,104.0,17,1.0,"8.33
"
"3
",inst-100-1-595354882,4,4.237592,3599.1540000000005,17.0,2830.5519670000003,3602.8181219999997,40.0,17,1.0,"8.298
"
"3
",inst-100-1-837253332,2,5.096925,3599.348,18.0,2923.736157,3602.800303,18.0,18,1.0,"9.229999999999999
"
"3
",inst-100-1-837253332,8,4.844272,3599.3309999999997,18.0,1219.3889800000002,3602.800919,18.0,18,1.0,"9.014
"
"3
",inst-100-1-837253332,7,4.831043,3599.018,18.0,677.901867,3602.812103,57.0,18,1.0,"8.944999999999999
"
"3
",inst-125-1-1265493864,0,5.6524849999999995,25.073,11.0,220.839734,1449.239608,11.0,11,1.0,"11.585
"
"3
",inst-125-1-1265493864,7,7.421556,29.439,11.0,1916.3857010000002,2528.200882,11.0,11,1.0,"14.118
"
"3
",inst-125-1-1265493864,8,6.700133,26.001,11.0,2214.637748,3602.528875,11.0,11,1.0,"13.438999999999998
"
"3
",inst-125-1-515913704,0,7.0909130000000005,15.253999999999998,10.0,5.102464,697.820402,10.0,10,1.0,"12.236999999999998
"
"3
",inst-125-1-515913704,3,9.089891999999999,17.279,10.0,59.099061,2382.143252,10.0,10,1.0,"14.339
"
"3
",inst-125-1-515913704,2,6.087848999999999,15.87,10.0,1.384348,3602.8193049999995,21.0,10,1.0,"12.291
"
"3
",inst-141-1-1265493864,5,6.542707,13.81,8.0,918.425247,2807.845861,8.0,8,1.0,"11.735000000000001
"
"3
",inst-141-1-1265493864,10,6.942189999999999,15.255,8.0,0.043981,3602.819725,10.0,8,1.0,"13.175999999999998
"
"3
",inst-141-1-1265493864,3,5.674199,13.015999999999998,8.0,0.0014449999999999999,3602.820157,11.0,8,1.0,"10.777
"
"3
",inst-141-1-837253332,1,7.952017,3599.165,9.0,21.425567,3602.804726,11.0,9,1.0,"12.171000000000001
"
"3
",inst-141-1-837253332,2,7.8871280000000015,3599.159,9.0,0.015639,3602.808275,16.0,9,1.0,"12.131999999999998
"
"3
",inst-141-1-837253332,4,7.8595830000000015,3599.167,9.0,1.153865,3602.823495,17.0,9,1.0,"12.073
"
"3
",inst-183-1-1265493864,2,7.794801,20.41,11.0,310.80069,1092.50227,11.0,11,1.0,"11.955
"
"3
",inst-183-1-1265493864,0,6.048266,18.165,11.0,1209.954008,1210.628797,11.0,11,1.0,"10.407999999999998
"
"3
",inst-183-1-1265493864,6,7.06625,21.331999999999997,11.0,2.2429419999999998,3602.8152450000002,31.0,11,1.0,"12.469
"
"3
",inst-210-1-1512536003,2,5.022005,17.255,11.0,102.222254,125.32704299999999,11.0,11,1.0,"10.161
"
"3
",inst-210-1-1512536003,0,7.015086,18.15,11.0,0.040048,547.236177,11.0,11,1.0,"11.094
"
"3
",inst-210-1-1512536003,6,6.0203690000000005,19.338,11.0,0.003011,633.951324,11.0,11,1.0,"12.242999999999999
"
"1
",inst-221-1-515913704,2,602.163696,3599.120000000001,87.0,0.17316600000000001,3602.7962770000004,39.0,10,0.0,"600.009
"
"1
",inst-221-1-515913704,5,602.1323179999999,3599.087,87.0,0.024258000000000002,3602.773238,72.0,10,0.0,"600.008
"
"1
",inst-221-1-515913704,6,602.1019409999999,3599.071,87.0,0.015913999999999998,3602.793982,59.0,10,0.0,"600.011
"
"3
",inst-226-1-1332190292,5,6.1410849999999995,126.02799999999999,10.0,1698.5743739999998,2302.159939,10.0,10,1.0,"11.565
"
"3
",inst-226-1-1332190292,6,5.255215,126.62299999999999,10.0,2562.689406,2563.999043,10.0,10,1.0,"9.780999999999999
"
"3
",inst-226-1-1332190292,3,6.382323,124.32799999999999,10.0,2523.279179,2960.633103,10.0,10,1.0,"10.847
"
"3
",inst-227-1-1885893752,3,12.166297,17.937,6.0,913.056367,913.0634970000001,6.0,6,1.0,"15.190000000000001
"
"3
",inst-227-1-1885893752,5,11.00815,17.034999999999997,6.0,1823.143569,1823.464971,6.0,6,1.0,"14.046999999999999
"
"3
",inst-227-1-1885893752,2,9.933194,15.764000000000001,6.0,2781.08614,2781.089466,6.0,6,1.0,"12.977
"
"3
",inst-239-1-1332190292,5,9.034778999999999,17.857999999999997,7.0,0.8849889999999999,3602.8173890000003,14.0,7,1.0,"15.120999999999999
"
"3
",inst-239-1-1332190292,2,5.045218,14.118,7.0,3481.914282,3488.7215909999995,7.0,7,1.0,"11.238
"
"3
",inst-239-1-1332190292,4,5.045765,11.731,7.0,178.658249,3527.699004,7.0,7,1.0,"9.26
"
"3
",inst-241-1-1512536003,6,10.674373,3599.384,8.0,1958.729712,3602.8146829999996,10.0,8,1.0,"16.342000000000002
"
"3
",inst-241-1-1512536003,5,12.237292,3599.159,8.0,3536.767596,3602.8089990000003,18.0,8,1.0,"18.012
"
"3
",inst-241-1-1512536003,8,10.448777999999999,3599.0809999999997,8.0,2358.688435,3602.8231600000004,35.0,8,1.0,"15.936000000000002
"
"3
",inst-246-1-116333918,4,13.224735999999998,17.884,7.0,0.003351,3602.8229409999994,16.0,7,1.0,"13.274999999999999
"
"3
",inst-246-1-116333918,2,11.317181,16.885,7.0,0.0034590000000000003,3602.81284,19.0,7,1.0,"11.373000000000001
"
"3
",inst-246-1-116333918,7,9.546275999999999,14.879000000000001,7.0,2476.938134,3602.8186090000004,12.0,7,1.0,"9.609
"
"3
",inst-249-1-515913704,1,7.084589,21.866999999999997,11.0,13.505358,3602.8150530000003,29.0,11,1.0,"11.306000000000001
"
"3
",inst-249-1-515913704,8,6.094144,21.84,11.0,823.081816,3602.8143619999996,11.0,11,1.0,"11.411000000000001
"
"3
",inst-249-1-515913704,4,7.07297,21.344,11.0,0.001338,3602.8226200000004,26.0,11,1.0,"11.259
"
"3
",inst-249-1-560150011,1,5.042488,28.924,11.0,2344.22045,3602.820237,14.0,11,1.0,"9.154
"
