NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-100-1-595354882,7,8.582689,16.886000000000006,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,8.582689,"14.575000000000001
",0.0
"3
",inst-100-1-595354882,5,4.470127,22.101999999999997,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,4.470127,"8.542
",0.0
"3
",inst-100-1-595354882,2,4.124126,10.252,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.124126,"8.329
",0.0
"3
",inst-100-1-837253332,4,4.192179,21.636999999999997,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,4.192179,"8.334000000000001
",0.0
"3
",inst-100-1-837253332,9,4.57261,38.845,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,4.57261,"8.969999999999999
",0.0
"3
",inst-100-1-837253332,10,4.330877,35.343,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,4.330877,"8.482999999999999
",0.0
"3
",inst-125-1-1265493864,7,6.2490879999999995,129.154,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,6.249088,"13.535
",0.0
"3
",inst-125-1-1265493864,8,8.877775,104.74,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,8.877775,"20.703
",0.0
"3
",inst-125-1-1265493864,3,7.212511,20.629,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,7.212511,"16.238
",0.0
"3
",inst-125-1-515913704,3,7.049496,1259.832,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,7.049496,"12.202
",0.0
"3
",inst-125-1-515913704,9,7.517867999999999,17.025000000000002,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,7.517868,"14.541
",0.0
"3
",inst-125-1-515913704,7,8.130889,16.119,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,8.130889,"13.292000000000002
",0.0
"3
",inst-131-1-595354882,0,10.093715,1603.0539999999999,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,10.093715,"16.106
",0.0
"3
",inst-131-1-595354882,4,14.325967000000002,248.335,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,14.325967,"19.529
",0.0
"3
",inst-131-1-595354882,3,4.635455,405.125,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,4.635455,"9.011
",0.0
"3
",inst-141-1-1265493864,0,7.671433,14.738999999999995,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,7.671433,"12.749999999999998
",0.0
"3
",inst-141-1-1265493864,1,4.685839,10.860999999999999,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,4.685839,"8.870000000000001
",0.0
"3
",inst-141-1-1265493864,5,5.381956,12.091,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,5.381956,"9.443999999999999
",0.0
"3
",inst-183-1-1265493864,2,5.265576,53.169,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,5.265576,"10.102
",0.0
"3
",inst-183-1-1265493864,8,12.380039,23.200000000000006,11.0,872.0166630000001,972.392314,11.0,11,"11.0
",1.0,12.380039,"16.512
",0.0
"3
",inst-183-1-1265493864,0,6.863324,20.587,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,6.863324,"12.201
",0.0
"3
",inst-210-1-1512536003,8,8.008356,16.8,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,8.008356,"13.137
",0.0
"3
",inst-210-1-1512536003,3,6.2096480000000005,19.072000000000006,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,6.209648,"12.432
",0.0
"3
",inst-210-1-1512536003,2,6.006602,17.433999999999994,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,6.006602,"10.213
",0.0
