NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,ReachedTrueOptimal,TimeSwitchedToOriginalModel
"3
",inst-100-1-595354882,1,4.24199,3599.186,17.0,2638.093266,3602.80432,42.0,17,1.0,"8.301
"
"3
",inst-100-1-595354882,2,5.248342,3599.17,17.0,2529.804855,3602.807726,19.0,17,1.0,"9.305
"
"3
",inst-100-1-595354882,10,4.276185,3599.198,17.0,2674.575939,3602.807178,17.0,17,1.0,"8.351
"
"3
",inst-100-1-837253332,9,6.928308,3599.083,18.0,2268.6334190000002,3602.8142350000003,26.0,18,1.0,"11.094
"
"3
",inst-100-1-837253332,10,4.819299,3599.0609999999997,18.0,3523.2637259999997,3602.788734,25.0,18,1.0,"8.99
"
"3
",inst-100-1-837253332,7,4.842393,3599.0460000000007,18.0,677.901867,3602.812103,57.0,18,1.0,"9.000000000000002
"
"3
",inst-125-1-1265493864,0,5.68374,24.933000000000003,11.0,220.839734,1449.239608,11.0,11,1.0,"11.646
"
"3
",inst-125-1-1265493864,7,11.643761999999999,32.31,11.0,1916.3857010000002,2528.200882,11.0,11,1.0,"17.641000000000002
"
"3
",inst-125-1-1265493864,8,6.706589999999999,24.795,11.0,2214.637748,3602.528875,11.0,11,1.0,"11.517999999999999
"
"3
",inst-125-1-515913704,9,5.083725,13.488,10.0,631.328409,648.011339,10.0,10,1.0,"10.305
"
"3
",inst-125-1-515913704,3,5.09738,14.583000000000002,10.0,59.099061,2382.143252,10.0,10,1.0,"11.306000000000001
"
"3
",inst-125-1-515913704,2,5.093277,13.798,10.0,1.384348,3602.8193049999995,21.0,10,1.0,"10.324
"
"3
",inst-141-1-1265493864,5,6.402897,13.789000000000001,8.0,918.425247,2807.845861,8.0,8,1.0,"11.692
"
"3
",inst-141-1-1265493864,10,7.689897999999999,16.194000000000003,8.0,0.043981,3602.819725,10.0,8,1.0,"13.937
"
"3
",inst-141-1-1265493864,3,5.445762,12.708,8.0,0.0014449999999999999,3602.820157,11.0,8,1.0,"10.669
"
"3
",inst-141-1-837253332,2,8.054274000000001,3599.212,9.0,0.015639,3602.808275,16.0,9,1.0,"12.265999999999998
"
"3
",inst-141-1-837253332,10,7.988064,3599.224,9.0,519.170821,3602.816743,17.0,9,1.0,"12.19
"
"3
",inst-141-1-837253332,4,7.815608999999999,3599.059,9.0,1.153865,3602.823495,17.0,9,1.0,"12.020999999999999
"
"3
",inst-183-1-1265493864,2,8.67538,22.103,11.0,310.80069,1092.50227,11.0,11,1.0,"12.834
"
"3
",inst-183-1-1265493864,0,7.668602000000001,20.195,11.0,1209.954008,1210.628797,11.0,11,1.0,"11.835999999999999
"
"3
",inst-183-1-1265493864,6,8.702857999999999,21.986,11.0,2.2429419999999998,3602.8152450000002,31.0,11,1.0,"13.873
"
