NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-100-1-595354882,7,12.022860000000001,19.839,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,12.02286,"18.0
",0.0
"0
",inst-100-1-595354882,5,6.441582,26.669,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,6.441582,"13.0
",0.0
"0
",inst-100-1-595354882,2,8.143888,17.011000000000006,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,8.143888,"15.0
",0.0
"0
",inst-100-1-837253332,4,6.183745,25.778000000000002,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,6.183745,"13.0
",0.0
"0
",inst-100-1-837253332,9,6.505406,38.588,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,6.505406,"13.0
",0.0
"0
",inst-100-1-837253332,10,6.322421,38.896,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,6.322421,"13.0
",0.0
"0
",inst-125-1-1265493864,7,6.168506,140.54,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,6.168506,"30.0
",0.0
"0
",inst-125-1-1265493864,8,6.518984,108.545,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,6.518984,"30.0
",0.0
"0
",inst-125-1-1265493864,3,8.20239,33.86,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,8.20239,"30.0
",0.0
"0
",inst-125-1-515913704,3,8.045042,1266.243,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,8.045042,"15.0
",0.0
"0
",inst-125-1-515913704,9,6.466715,32.129,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,6.466715,"30.0
",0.0
"0
",inst-125-1-515913704,7,6.075419,14.939,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,6.075419,"13.0
",0.0
"0
",inst-131-1-595354882,0,11.011836,1642.169,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,11.011836,"20.0
",0.0
"0
",inst-131-1-595354882,4,9.004776,244.838,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,9.004776,"18.0
",0.0
"0
",inst-131-1-595354882,3,11.009617,435.032,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,11.009617,"30.0
",0.0
"0
",inst-141-1-1265493864,0,11.001186,21.929000000000002,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,11.001186,"20.0
",0.0
"0
",inst-141-1-1265493864,1,8.693054,16.999000000000002,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,8.693054,"15.0
",0.0
"0
",inst-141-1-1265493864,5,6.359644,15.260000000000002,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,6.359644,"13.0
",0.0
"0
",inst-183-1-1265493864,2,8.154143,50.958,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,8.154143,"14.0
",0.0
"0
",inst-183-1-1265493864,8,6.819478,18.572,11.0,872.0166630000001,972.392314,11.0,11,"11.0
",1.0,6.819478,"13.0
",0.0
"0
",inst-183-1-1265493864,0,8.642832,21.778000000000002,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,8.642832,"15.0
",0.0
"0
",inst-210-1-1512536003,8,6.007203,15.25,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,6.007203,"13.0
",0.0
"0
",inst-210-1-1512536003,3,8.121108999999999,20.438,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,8.121109,"15.0
",0.0
"0
",inst-210-1-1512536003,2,8.00617,19.324,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,8.00617,"14.0
",0.0
"0
",inst-226-1-1332190292,5,6.19682,110.31,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,6.19682,"13.0
",0.0
"0
",inst-226-1-1332190292,3,8.089214,106.134,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,8.089214,"15.0
",0.0
"0
",inst-226-1-1332190292,6,6.097677,91.311,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,6.097677,"13.0
",0.0
"0
",inst-227-1-1885893752,0,11.000241,17.198,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,11.000241,"15.0
",0.0
"0
",inst-227-1-1885893752,5,9.000605,14.937,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,9.000605,"13.0
",0.0
"0
",inst-227-1-1885893752,2,11.000677,16.969,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,11.000677,"15.0
",0.0
"0
",inst-239-1-1332190292,7,6.042498999999999,18.082,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,6.042499,"13.0
",0.0
"0
",inst-239-1-1332190292,0,8.028283,17.182000000000002,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,8.028283,"15.0
",0.0
"0
",inst-239-1-1332190292,2,8.111714,16.986,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,8.111714,"15.0
",0.0
"0
",inst-241-1-1512536003,7,9.016555,269.954,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,9.016555,"30.0
",0.0
"0
",inst-241-1-1512536003,10,6.9392380000000005,22.122,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,6.939238,"13.0
",0.0
"0
",inst-241-1-1512536003,4,9.001851,20.326,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,9.001851,"18.0
",0.0
"0
",inst-246-1-116333918,10,12.004375,22.828000000000003,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,12.004375,"13.0
",0.0
"0
",inst-246-1-116333918,0,14.040578,18.89,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,14.040578,"15.0
",0.0
"0
",inst-246-1-116333918,7,12.029413,23.181,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,12.029413,"13.0
",0.0
"0
",inst-246-1-1512536003,4,6.051606,92.709,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,6.051606,"13.0
",0.0
"0
",inst-246-1-1512536003,0,8.062963,99.295,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,8.062963,"15.0
",0.0
"0
",inst-246-1-1512536003,5,6.051215,102.322,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,6.051215,"13.0
",0.0
"0
",inst-249-1-515913704,3,8.074044,19.83,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,8.074044,"15.0
",0.0
"0
",inst-249-1-515913704,0,8.082191,23.119,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,8.082191,"15.0
",0.0
"0
",inst-249-1-515913704,8,6.061031,15.791,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,6.061031,"13.0
",0.0
"0
",inst-249-1-560150011,10,6.063863,20.554000000000002,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,6.063863,"13.0
",0.0
"0
",inst-249-1-560150011,3,8.049485,20.7,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,8.049485,"15.0
",0.0
"0
",inst-249-1-560150011,1,8.029131,27.403000000000002,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,8.029131,"15.0
",0.0
"0
",inst-249-1-837253332,0,8.138795,17.212,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,8.138795,"15.0
",0.0
"0
",inst-249-1-837253332,1,8.53988,16.98,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,8.53988,"15.0
",0.0
"0
",inst-249-1-837253332,4,6.153415,14.908,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,6.153415,"13.0
",0.0
"0
",inst-252-1-116333918,9,6.350089,380.284,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,6.350089,"13.0
",0.0
"0
",inst-252-1-116333918,6,6.0797349999999994,73.25,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,6.079735,"13.0
",0.0
"0
",inst-252-1-116333918,4,6.320292,52.375,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,6.320292,"13.0
",0.0
"0
",inst-252-1-1885893752,0,8.089933,17.074,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,8.089933,"15.0
",0.0
"0
",inst-252-1-1885893752,2,8.085692,17.055999999999997,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,8.085692,"15.0
",0.0
"0
",inst-252-1-1885893752,7,6.05699,14.999,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,6.05699,"13.0
",0.0
"0
",inst-253-1-1512536003,7,6.2831209999999995,310.233,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,6.283121,"30.0
",0.0
"0
",inst-253-1-1512536003,2,8.084434,285.567,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,8.084434,"15.0
",0.0
"0
",inst-253-1-1512536003,9,9.000601,84.964,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,9.000601,"18.0
",0.0
"0
",inst-260-1-1512536003,8,6.055065,14.928999999999998,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,6.055065,"13.0
",0.0
"0
",inst-260-1-1512536003,0,8.206923,17.215,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,8.206923,"15.0
",0.0
"0
",inst-260-1-1512536003,7,6.312208999999999,15.011,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,6.312209,"13.0
",0.0
"0
",inst-262-1-1265493864,1,8.265601,15.969000000000001,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,8.265601,"14.0
",0.0
"0
",inst-262-1-1265493864,7,6.139473000000001,16.976,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,6.139473,"13.0
",0.0
"0
",inst-262-1-1265493864,0,8.132032,17.189999999999998,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,8.132032,"15.0
",0.0
"0
",inst-268-1-1512536003,4,6.215688,22.326,10.0,323.346519,324.051233,10.0,10,"10.0
",1.0,6.215688,"13.0
",0.0
"0
",inst-268-1-1512536003,9,6.4692,139.497,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,6.4692,"13.0
",0.0
"0
",inst-268-1-1512536003,7,6.265126,107.963,10.0,5827.881822,6234.573111,10.0,10,"10.0
",1.0,6.265126,"30.0
",0.0
"0
",inst-270-1-1885893752,7,9.017078,19.924,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,9.017078,"18.0
",0.0
"0
",inst-270-1-1885893752,4,9.024274,20.127,11.0,3100.993119,5015.140927,11.0,11,"11.0
",1.0,9.024274,"18.0
",0.0
"0
",inst-270-1-1885893752,1,11.003194,22.133000000000003,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,11.003194,"20.0
",0.0
"0
",inst-280-1-1332190292,5,6.011880000000001,625.054,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,6.01188,"13.0
",0.0
"0
",inst-280-1-1332190292,9,6.087943,606.178,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,6.087943,"13.0
",0.0
"0
",inst-280-1-1332190292,1,8.039503,83.53900000000002,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,8.039503,"15.0
",0.0
"0
",inst-280-1-1885893752,8,6.0687489999999995,15.145,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,6.068749,"13.0
",0.0
"0
",inst-280-1-1885893752,2,8.089217999999999,16.937,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,8.089218,"15.0
",0.0
"0
",inst-280-1-1885893752,0,8.02944,25.024,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,8.02944,"15.0
",0.0
"0
",inst-281-1-1885893752,1,8.007002,18.820999999999998,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,8.007002,"15.0
",0.0
"0
",inst-281-1-1885893752,9,6.002179,14.985,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,6.002179,"13.0
",0.0
"0
",inst-281-1-1885893752,0,8.010448,18.14,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,8.010448,"15.0
",0.0
"0
",inst-292-1-1332190292,5,9.015847,33.45,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,9.015847,"30.0
",0.0
"0
",inst-292-1-1332190292,2,11.044344,36.819,8.0,5673.512163,5673.815809000001,8.0,8,"8.0
",1.0,11.044344,"30.0
",0.0
"0
",inst-292-1-1332190292,1,11.030489,32.089,8.0,36327.263534,67417.088366,8.0,8,"8.0
",1.0,11.030489,"30.0
",0.0
"0
",inst-296-1-116333918,9,15.553212,15.579,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,6.219327,"13.0
",0.14285714285714285
"0
",inst-296-1-116333918,6,14.964634,14.987,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,6.087077,"13.0
",0.14285714285714285
"0
",inst-296-1-116333918,0,17.209297999999997,17.287,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,8.399296,"15.0
",0.14285714285714285
"0
",inst-299-1-398410675,6,21.138457,67.708,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,6.023713,"13.0
",0.05555555555555555
"0
",inst-299-1-398410675,5,16.38982,480.096,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,6.063859,"13.0
",0.05555555555555555
"0
",inst-299-1-398410675,10,41.12454,199.941,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,6.132107,"13.0
",0.05555555555555555
"0
",inst-299-1-515913704,9,6.046807,14.86,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,6.046807,"13.0
",0.0
"0
",inst-299-1-515913704,5,6.091892,14.922,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,6.091892,"13.0
",0.0
"0
",inst-299-1-515913704,8,6.109738,14.919,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,6.109738,"13.0
",0.0
"0
",inst-304-1-515913704,5,9.044105,19.977999999999998,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,9.044105,"18.0
",0.0
"0
",inst-304-1-515913704,1,11.053486,22.057,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,11.053486,"20.0
",0.0
"0
",inst-304-1-515913704,8,9.021336999999999,19.974,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,9.021337,"18.0
",0.0
"0
",inst-307-1-116333918,2,8.06827,25.667,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,8.06827,"15.0
",0.0
"0
",inst-307-1-116333918,7,6.106437000000001,16.615,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,6.106437,"13.0
",0.0
"0
",inst-307-1-116333918,0,8.17027,24.404,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,8.17027,"15.0
",0.0
"0
",inst-307-1-1512536003,3,8.064615,172.044,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,8.064615,"15.0
",0.0
"0
",inst-307-1-1512536003,8,6.190447,124.152,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,6.190447,"30.0
",0.0
"0
",inst-307-1-1512536003,10,6.188988,17.863,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,6.188988,"13.0
",0.0
"0
",inst-328-1-116333918,7,6.02569,21.298000000000002,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,6.02569,"13.0
",0.0
"0
",inst-328-1-116333918,2,8.158387,16.977,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,8.158387,"15.0
",0.0
"0
",inst-328-1-116333918,8,6.217142,14.969000000000001,8.0,18651.871141,19937.524080000003,8.0,8,"8.0
",1.0,6.217142,"13.0
",0.0
