NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"2
",inst-225-1-1977411057,7,325.56422000000003,1457.404,5.0,45.209984000000006,39147.343429,5.0,5,"6.0
",1.0,6.1080939999999995,"299.06
",0.2
"2
",inst-225-1-1977411057,9,318.047887,1865.0710000000001,5.0,1480.172266,44419.119464999996,5.0,5,"6.0
",1.0,83.487933,"299.051
",0.2
"2
",inst-225-1-1977411057,5,339.018267,1518.1889999999999,5.0,128.042008,23505.658986000002,5.0,5,"7.0
",1.0,7.649819,"299.068
",0.4
"9
",inst-246-1-1607648018,7,10.628708,106.53800000000004,6.0,242.81878500000002,598.108533,6.0,6,"6.0
",1.0,10.628708,"82.72600000000001
",0.0
"9
",inst-246-1-1607648018,4,98.479975,190.004,6.0,367.78103,600.455003,6.0,6,"6.0
",1.0,98.47997500000001,"167.987
",0.0
"9
",inst-246-1-1607648018,8,82.992951,189.53600000000003,6.0,1186.352834,1507.284182,6.0,6,"6.0
",1.0,82.992951,"164.37800000000001
",0.0
"9
",inst-246-1-417897007,1,31.700131,82.33500000000002,6.0,224.975377,232.08985099999998,6.0,6,"6.0
",1.0,31.700131,"70.559
",0.0
"9
",inst-246-1-417897007,10,35.946483,90.735,6.0,341.516171,376.434771,6.0,6,"6.0
",1.0,35.946483,"79.49000000000001
",0.0
"2
",inst-246-1-417897007,3,308.912913,315.922,6.0,934.0024800000001,1035.765262,6.0,6,"7.0
",1.0,37.311585,"299.063
",0.16666666666666666
"2
",inst-246-1-960916056,1,1191.592305,1498.675,6.0,856.9291619999999,1156.972141,6.0,6,"11.0
",1.0,7.008886,"299.09499999999997
",0.8333333333333334
"2
",inst-246-1-960916056,10,594.784698,624.2719999999999,6.0,966.547828,1749.0251850000002,6.0,6,"7.0
",1.0,153.037056,"299.10200000000003
",0.16666666666666666
"2
",inst-246-1-960916056,4,1052.401109,1172.482,6.0,1221.0135289999998,1332.121154,6.0,6,"7.0
",1.0,183.51577600000002,"299.178
",0.16666666666666666
"9
",inst-249-1-879209367,1,14.079739000000002,182.872,5.0,304.076748,377.162704,5.0,5,"5.0
",1.0,14.079739,"171.00599999999997
",0.0
"9
",inst-249-1-879209367,4,11.198656,157.94799999999998,5.0,209.160802,275.282665,5.0,5,"5.0
",1.0,11.198656000000001,"145.02300000000002
",0.0
"9
",inst-249-1-879209367,9,10.695174,111.302,5.0,1027.389923,1153.676642,5.0,5,"5.0
",1.0,10.695174,"99.965
",0.0
"2
",inst-258-1-1341308582,7,990.869326,1490.638,8.0,1883.208971,2406.793209,8.0,8,"9.0
",1.0,18.664066,"299.406
",0.125
"2
",inst-258-1-1341308582,5,645.4376450000001,345833.093153,8.0,1686.0148420000003,2202.729613,8.0,8,"11.0
",0.0,27.846166000000004,"299.195
",0.375
"2
",inst-258-1-1341308582,3,1021.932042,1595.469,8.0,380.56829700000003,345869.564886,9.0,8,"10.0
",1.0,29.626654000000002,"299.504
",0.25
"2
",inst-281-1-879209367,7,344.76820699999996,393.398,6.0,411.723775,513.3942,6.0,6,"7.0
",1.0,144.65846,"299.37600000000003
",0.16666666666666666
"2
",inst-281-1-879209367,8,720.824397,752.922,6.0,425.23366699999997,457.582178,6.0,6,"9.0
",1.0,6.010552,"299.144
",0.5
"2
",inst-281-1-879209367,10,313.39944800000006,341.00200000000007,6.0,550.3229309999999,552.7408519999999,6.0,6,"7.0
",1.0,11.548292,"299.261
",0.16666666666666666
"4
",inst-281-1-960916056,7,19.134048999999997,480.633,7.0,65.113567,258.12394900000004,7.0,7,"7.0
",1.0,19.134049,"299.52
",0.0
"2
",inst-281-1-960916056,2,241.442357,402.624,7.0,70.89450699999999,211.711392,7.0,7,"7.0
",1.0,241.442357,"299.50100000000003
",0.0
"2
",inst-281-1-960916056,9,396.246308,572.174,7.0,771.9799929999999,933.01596,7.0,7,"8.0
",1.0,19.012023,"299.37
",0.14285714285714285
"4
",inst-324-1-417897007,7,60.337242,1066.368,7.0,113.834775,1156.4449550000002,7.0,7,"7.0
",1.0,60.337242,"299.334
",0.0
"4
",inst-324-1-417897007,4,10.278707,1264.386,7.0,111.73188300000001,1420.866806,7.0,7,"7.0
",1.0,10.278707,"299.223
",0.0
"4
",inst-324-1-417897007,8,7.935062999999999,1311.7220000000002,7.0,85.39919300000001,1541.8767189999999,7.0,7,"7.0
",1.0,7.9350629999999995,"299.625
",0.0
"2
",inst-331-1-1058513611,8,330.7788260000001,706.166,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,7.107167,"299.064
",0.1111111111111111
"3
",inst-331-1-1058513611,7,17.357926000000003,662.6949999999998,9.0,478.33936900000003,1350.714521,9.0,9,"9.0
",1.0,17.357926,"299.097
",0.0
"3
",inst-331-1-1058513611,5,45.837595,726.42,9.0,1406.221798,2557.764714,9.0,9,"9.0
",1.0,45.837595,"299.9
",0.0
"2
",inst-331-1-1756353229,4,308.845311,335.38300000000004,8.0,102.696444,1727.4621399999999,8.0,8,"9.0
",1.0,6.177784,"299.053
",0.125
"2
",inst-331-1-1756353229,7,511.53644699999995,2872.222,8.0,209.539817,2527.957148,8.0,8,"12.0
",1.0,3.013169,"299.082
",0.5
"2
",inst-331-1-1756353229,1,311.716114,349.332,8.0,1565.6093779999999,2794.289747,8.0,8,"9.0
",1.0,6.600582,"299.047
",0.125
"2
",inst-331-1-776562263,4,523.5079929999998,647.2349999999999,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"12.0
",1.0,6.007581,"299.14799999999997
",0.7142857142857143
"2
",inst-331-1-776562263,8,446.91984699999995,597.222,7.0,3565.8489170000003,6892.961520000001,7.0,7,"8.0
",1.0,143.164585,"299.152
",0.14285714285714285
"2
",inst-331-1-776562263,7,316.7963190000001,469.801,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,14.511229999999998,"299.17400000000004
",0.14285714285714285
"9
",inst-362-1-1977411057,9,17.508521000000002,168.45399999999995,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,17.508521000000002,"154.50699999999995
",0.0
"9
",inst-362-1-1977411057,3,9.281475,74.672,5.0,67.903257,445.504535,5.0,5,"5.0
",1.0,9.281475,"60.675000000000004
",0.0
"9
",inst-362-1-1977411057,1,16.539270000000002,149.20600000000005,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,16.539270000000002,"134.954
",0.0
"3
",inst-397-1-879209367,6,15.683082999999998,780.341,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,15.683083,"299.06600000000003
",0.0
"3
",inst-397-1-879209367,3,21.042831,1313.3929999999998,5.0,68.758645,905.232485,5.0,5,"5.0
",1.0,21.042831,"299.077
",0.0
"1
",inst-397-1-879209367,9,774.0383429999998,1262.3,5.0,469.368575,975.7755800000001,5.0,5,,1.0,,"300.041
",
"9
",inst-415-1-1780426268,5,10.94949,67.62100000000001,6.0,306.104365,589.526666,6.0,6,"6.0
",1.0,10.949489999999999,"56.234
",0.0
"2
",inst-415-1-1780426268,6,461.71058899999986,689.8219999999999,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,8.063179,"299.07599999999996
",0.16666666666666666
"2
",inst-415-1-1780426268,3,326.38776599999994,382.03499999999985,6.0,73.62883000000001,315.14759399999997,6.0,6,"7.0
",1.0,6.851833,"299.06699999999995
",0.16666666666666666
"2
",inst-416-1-1977411057,1,2788.525181,3059.764,6.0,2441.8505149999996,2714.199188,6.0,6,"8.0
",1.0,8.055968,"299.066
",0.3333333333333333
"2
",inst-416-1-1977411057,8,2889.482465,4144.338992,6.0,2833.2346629999997,4052.925982,6.0,6,"10.0
",1.0,4.006755,"299.07
",0.6666666666666666
"2
",inst-416-1-1977411057,6,1326.1854079999996,1549.17,6.0,3103.981429,4882.0512770000005,6.0,6,"7.0
",1.0,10.355989000000001,"299.06899999999996
",0.16666666666666666
"2
",inst-419-1-627626111,6,302.296204,323.786,6.0,10.811589999999999,36.404758,6.0,6,"7.0
",1.0,6.127028,"299.087
",0.16666666666666666
"2
",inst-419-1-627626111,3,7.08298,3599.423,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,7.08298,"299.087
",0.16666666666666666
"9
",inst-419-1-627626111,4,7.555747,129.735,6.0,56103.702969000005,56247.471829999995,6.0,6,"6.0
",1.0,7.555747,"101.526
",0.0
"9
",inst-427-1-1977411057,3,109.35322099999999,224.509,9.0,68.493273,147.05025,9.0,9,"9.0
",1.0,109.353221,"185.905
",0.0
"9
",inst-427-1-1977411057,2,47.134677,163.866,9.0,153.266345,185.544477,9.0,9,"9.0
",1.0,47.134676999999996,"125.32299999999998
",0.0
"9
",inst-427-1-1977411057,9,54.766639,168.20099999999996,9.0,182.427619,293.724675,9.0,9,"9.0
",1.0,54.766639,"127.23999999999998
",0.0
"2
",inst-428-1-1977411057,4,1301.131517,2251.041,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,3.003223,"299.04999999999995
",0.3333333333333333
"4
",inst-428-1-1977411057,7,18.151104,670.26,6.0,1874.8005719999999,3039.826476,6.0,6,"6.0
",1.0,18.151104,"299.356
",0.0
"4
",inst-428-1-1977411057,1,24.397126999999998,525.549,6.0,5644.270439,5958.663837,6.0,6,"6.0
",1.0,24.397127,"299.49
",0.0
"9
",inst-428-1-879209367,9,10.507913,57.50400000000001,6.0,749.978133,766.683684,6.0,6,"6.0
",1.0,10.507913,"49.513000000000005
",0.0
"9
",inst-428-1-879209367,3,8.609331,50.88099999999999,6.0,60.610834999999994,166.02962,6.0,6,"6.0
",1.0,8.609331,"43.092999999999996
",0.0
"9
",inst-428-1-879209367,5,8.964815,58.61,6.0,451.22506100000004,462.480887,6.0,6,"6.0
",1.0,8.964815,"45.574999999999996
",0.0
"9
",inst-440-1-879209367,1,139.526957,202.60900000000004,5.0,1327.029595,1372.429461,5.0,5,"5.0
",1.0,139.526957,"189.96000000000004
",0.0
"2
",inst-440-1-879209367,8,325.151094,340.038,5.0,151.848208,188.041782,5.0,5,"7.0
",1.0,7.412722,"299.066
",0.4
"9
",inst-440-1-879209367,2,20.890278,86.431,5.0,312.240688,326.3824,5.0,5,"5.0
",1.0,20.890278,"72.52
",0.0
"2
",inst-450-1-627626111,6,554.645069,711.887,7.0,459.945609,661.091014,7.0,7,"9.0
",1.0,6.237150000000001,"299.055
",0.2857142857142857
"4
",inst-450-1-627626111,2,48050.043321000005,51936.009581000006,7.0,336.223631,543.461041,7.0,7,"8.0
",0.0,30.833095999999998,"299.063
",0.14285714285714285
"2
",inst-450-1-627626111,5,387.118715,600.9010000000002,7.0,520.252746,742.287629,7.0,7,"9.0
",1.0,11.578551,"299.051
",0.2857142857142857
"2
",inst-465-1-417897007,2,125.97056599999999,1506.223,5.0,198.321503,1136.7606779999999,5.0,5,"5.0
",1.0,125.970566,"299.092
",0.0
"2
",inst-465-1-417897007,8,6.106222000000002,1714.936,5.0,207.302338,1544.734583,5.0,5,"5.0
",1.0,6.106222000000001,"299.074
",0.0
"2
",inst-465-1-417897007,6,473.587524,1683.769,5.0,662.980782,2659.906284,5.0,5,"7.0
",1.0,8.408743,"299.064
",0.4
"9
",inst-465-1-627626111,7,13.174458,626.5880000000001,5.0,71.002667,262.138414,5.0,5,"5.0
",1.0,13.174458000000001,"262.204
",0.0
"1
",inst-465-1-627626111,9,371.904179,931.7639999999999,5.0,67.613414,618.873301,5.0,5,,1.0,,"300.015
",
"3
",inst-465-1-627626111,4,10.426694,453.529,5.0,852.1280949999999,1513.689098,5.0,5,"5.0
",1.0,10.426694000000001,"299.533
",0.0
"9
",inst-465-1-879209367,8,142.259007,206.08499999999995,5.0,2458.1330510000003,2770.426595,5.0,5,"5.0
",1.0,142.259007,"201.97599999999997
",0.0
"2
",inst-465-1-879209367,3,2108.511791,2160.208,5.0,2519.857396,2671.454342,5.0,5,"6.0
",1.0,7.085918,"299.056
",0.2
"2
",inst-465-1-879209367,4,304.421632,308.79200000000003,5.0,728.649942,799.836338,5.0,5,"6.0
",1.0,136.54185299999997,"299.082
",0.2
"4
",inst-472-1-1977411057,5,921.581616,1045.596,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,6.1178609999999995,"299.995
",0.14285714285714285
"4
",inst-472-1-1977411057,3,391.746608,414.349,7.0,756.492218,896.736494,7.0,7,"8.0
",1.0,9.872754,"299.359
",0.14285714285714285
"4
",inst-472-1-1977411057,9,357.07316500000013,379.02000000000015,7.0,1844.7765769999999,1919.3055190000002,7.0,7,"8.0
",1.0,7.424062,"299.36600000000004
",0.14285714285714285
"3
",inst-474-1-417897007,5,37.128643,840.72,8.0,161.036729,3654.948389,8.0,8,"8.0
",1.0,37.128643,"299.292
",0.0
"1
",inst-474-1-417897007,6,945.872944,2800.178,8.0,654.881242,2579.1414219999997,8.0,8,,1.0,,"300.014
",
"3
",inst-474-1-417897007,1,18.220293,874.2310000000001,8.0,775.139896,4940.1476299999995,8.0,8,"8.0
",1.0,18.220292999999998,"299.403
",0.0
"2
",inst-474-1-627626111,10,1556.96374,1586.567,7.0,517.267193,579.3576,7.0,7,"8.0
",1.0,30.89066,"299.06300000000005
",0.14285714285714285
"2
",inst-474-1-627626111,7,408.66401900000005,494.43000000000006,7.0,160.629377,1592.687183,7.0,7,"8.0
",1.0,21.094332,"299.07500000000005
",0.14285714285714285
"4
",inst-474-1-627626111,8,132.75082,420.019,7.0,616.0235309999999,763.132696,7.0,7,"7.0
",1.0,132.75082,"299.82099999999997
",0.0
"2
",inst-474-1-879209367,3,330.960157,2595.568,8.0,176.651419,3026.8571030000003,8.0,8,"10.0
",1.0,6.039123999999999,"299.05
",0.25
"2
",inst-474-1-879209367,6,7.212097999999999,2959.5960000000005,8.0,66.084774,2725.82732,8.0,8,"8.0
",1.0,7.212098,"299.058
",0.0
"2
",inst-474-1-879209367,8,29.363621999999996,2526.685,8.0,2686.134924,7044.009313,8.0,8,"8.0
",1.0,29.363622,"299.053
",0.0
"2
",inst-483-1-627626111,10,694.002083,785.788,5.0,1323.477605,1347.2371039999998,5.0,5,"6.0
",1.0,6.054286,"299.06399999999996
",0.2
"2
",inst-483-1-627626111,4,384.72630699999996,399.17699999999996,5.0,149.57228600000002,153.315868,5.0,5,"6.0
",1.0,6.051336,"299.056
",0.2
"9
",inst-483-1-627626111,2,64.204725,117.007,5.0,113.938046,126.201856,5.0,5,"5.0
",1.0,64.204725,"104.61
",0.0
"9
",inst-484-1-879209367,7,3.006507,374.131,10.0,81.976004,901.1913289999999,10.0,10,"10.0
",1.0,3.006507,"212.39899999999997
",0.0
"1
",inst-484-1-879209367,6,2273.9871190000003,3382.065,10.0,1989.767633,3010.395875,10.0,10,"11.0
",1.0,167.417094,"300.018
",0.1
"1
",inst-484-1-879209367,10,2286.689239,3314.9190000000003,10.0,1973.355634,3311.171797,10.0,10,"11.0
",1.0,177.899371,"300.028
",0.1
"9
",inst-502-1-627626111,2,6.064987,30.806,5.0,1745.597261,1745.956235,5.0,5,"5.0
",1.0,6.0649869999999995,"27.099999999999998
",0.0
"9
",inst-502-1-627626111,5,6.085524,30.95100000000001,5.0,3098.2724789999997,3098.578237,5.0,5,"5.0
",1.0,6.0855239999999995,"27.735000000000007
",0.0
"9
",inst-502-1-627626111,7,6.164623000000001,30.934,5.0,3574.642554,3575.8581710000003,5.0,5,"5.0
",1.0,6.164623,"27.971
",0.0
"2
",inst-523-1-776562263,4,2527.245113,2692.405,9.0,2193.962066,2356.4450079999997,9.0,9,"11.0
",1.0,7.009577,"299.10600000000005
",0.2222222222222222
"9
",inst-523-1-776562263,8,12.759611,154.957,9.0,148.359816,353.36017999999996,9.0,9,"9.0
",1.0,12.759611,"114.085
",0.0
"9
",inst-523-1-776562263,6,28.874899,181.398,9.0,1943.245625,3629.132403,9.0,9,"9.0
",1.0,28.874899,"140.73499999999999
",0.0
"3
",inst-531-1-879209367,10,29.246745999999998,971.216,9.0,189.198831,729.686828,9.0,9,"9.0
",1.0,29.246745999999998,"299.344
",0.0
"2
",inst-531-1-879209367,3,24.84384,1032.931,9.0,157.979221,681.311012,9.0,9,"9.0
",1.0,24.84384,"299.053
",0.0
"2
",inst-531-1-879209367,9,6.4282650000000015,773.9379999999999,9.0,152.790677,725.513761,9.0,9,"9.0
",1.0,6.428265000000001,"299.04299999999995
",0.0
"4
",inst-549-1-1780426268,2,14.951104,624.4470000000001,12.0,2404.124295,4245.722128,12.0,12,"12.0
",1.0,14.951104,"299.043
",0.0
"2
",inst-549-1-1780426268,5,349.2566910000001,1756.226,12.0,959.2933939999999,2704.828661,12.0,12,"14.0
",1.0,69.99209,"299.031
",0.16666666666666666
"2
",inst-549-1-1780426268,6,347.6678550000001,635.442,12.0,21418.395267,24704.035875999998,12.0,12,"14.0
",1.0,4.035499,"299.103
",0.16666666666666666
"9
",inst-557-1-417897007,3,114.950698,304.39899999999994,5.0,2830.472451,2867.8536940000004,5.0,5,"5.0
",1.0,114.950698,"268.10299999999995
",0.0
"2
",inst-557-1-417897007,1,1064.035877,1149.5880000000002,5.0,2535.520402,2588.964644,5.0,5,"6.0
",1.0,6.042057999999999,"299.047
",0.2
"2
",inst-557-1-417897007,6,2851.628427,2907.5820000000003,5.0,2856.154509,2897.9338420000004,5.0,5,"6.0
",1.0,73.53882899999999,"299.077
",0.2
"2
",inst-559-1-417897007,3,2314.682862,2412.282,6.0,4371.3640270000005,4514.376907,6.0,6,"7.0
",1.0,15.088199,"299.062
",0.16666666666666666
"2
",inst-559-1-417897007,4,584.795974,794.4259999999998,6.0,850.577848,1033.330976,6.0,6,"8.0
",1.0,6.055817,"299.064
",0.3333333333333333
"2
",inst-559-1-417897007,1,420.21231000000006,583.6650000000002,6.0,1026.877798,1173.622841,6.0,6,"7.0
",1.0,43.146029999999996,"299.06300000000005
",0.16666666666666666
"4
",inst-587-1-1058513611,10,36.803537,389.62199999999996,5.0,96.328467,359.737595,5.0,5,"5.0
",1.0,36.803537,"299.649
",0.0
"2
",inst-587-1-1058513611,6,410.620866,691.704,5.0,437.441658,1908.5295350000001,5.0,5,"6.0
",1.0,31.461774,"299.09700000000004
",0.2
"2
",inst-587-1-1058513611,4,344.462078,401.69800000000004,5.0,631.343306,1919.1428850000002,5.0,5,"6.0
",1.0,11.153452,"299.167
",0.2
"2
",inst-587-1-776562263,10,7.071894,1767.3239999999998,5.0,58.748734999999996,1367.996357,5.0,5,"5.0
",1.0,7.071894,"299.08
",0.0
"2
",inst-587-1-776562263,3,9.765163000000001,1646.725,5.0,173.21738,1355.288014,5.0,5,"5.0
",1.0,9.765163,"299.077
",0.0
"2
",inst-587-1-776562263,1,6.1931699999999985,1637.8529999999998,5.0,95.457847,1557.539149,5.0,5,"5.0
",1.0,6.193169999999999,"299.054
",0.0
"5
",inst-611-1-1058513611,8,205.842442,313.45800000000014,9.0,495.991764,508.030458,9.0,9,"9.0
",1.0,205.842442,"299.99100000000004
",0.0
"4
",inst-611-1-1058513611,9,280.71998,313.515,9.0,663.391046,1016.8093210000001,9.0,9,"9.0
",1.0,280.71997999999996,"299.043
",0.0
"4
",inst-611-1-1058513611,3,347.107292,398.235,9.0,317.294057,396.801394,9.0,9,"10.0
",1.0,8.212052,"299.111
",0.1111111111111111
"2
",inst-612-1-1780426268,2,1159.097307,2391.295,7.0,863.6791820000001,2198.987078,7.0,7,"10.0
",1.0,3.006618,"299.068
",0.42857142857142855
"2
",inst-612-1-1780426268,10,88.575151,345814.134601,7.0,76.26870100000001,345869.587123,8.0,7,"9.0
",0.0,8.067551000000002,"299.068
",0.2857142857142857
"2
",inst-612-1-1780426268,3,8.058542999999998,3599.402,8.0,,,345869.537101,7,"8.0
",0.0,8.058543,"299.07
",0.14285714285714285
"2
",inst-632-1-1780426268,7,271.674656,1600.092,5.0,558.330063,1046.755528,5.0,5,"5.0
",1.0,271.674656,"299.098
",0.0
"2
",inst-632-1-1780426268,2,68.27899000000001,423.61099999999993,5.0,1005.1650890000001,1266.388553,5.0,5,"5.0
",1.0,68.27899,"299.09999999999997
",0.0
"2
",inst-632-1-1780426268,1,953.900756,2264.166,5.0,538.191544,2113.955222,5.0,5,"6.0
",1.0,18.511994,"299.131
",0.2
"2
",inst-649-1-776562263,1,345.580258,446.458,11.0,169.80498899999998,953.7200720000001,11.0,11,"12.0
",1.0,227.84986800000001,"299.17
",0.09090909090909091
"2
",inst-649-1-776562263,6,392.320626,475.279,11.0,2091.568046,2578.2806149999997,11.0,11,"12.0
",1.0,208.639712,"299.91499999999996
",0.09090909090909091
"2
",inst-649-1-776562263,10,489.250386,508.534,11.0,1912.721852,2377.969121,11.0,11,"12.0
",1.0,31.614784999999998,"299.435
",0.09090909090909091
"9
",inst-669-1-776562263,6,42.036381,97.55500000000002,7.0,163.529548,184.994277,7.0,7,"7.0
",1.0,42.036381,"85.97600000000001
",0.0
"9
",inst-669-1-776562263,10,11.493589,63.533,7.0,318.566359,336.387046,7.0,7,"7.0
",1.0,11.493589,"52.263000000000005
",0.0
"9
",inst-669-1-776562263,2,9.219428,66.345,7.0,812.033933,1051.7163289999999,7.0,7,"7.0
",1.0,9.219428,"56.006
",0.0
"9
",inst-682-1-1058513611,10,7.337194,209.46599999999998,6.0,171.632599,402.80261,6.0,6,"6.0
",1.0,7.337194,"158.678
",0.0
"9
",inst-682-1-1058513611,3,8.061527,363.404,6.0,25295.653534999998,28249.154232,6.0,6,"6.0
",1.0,8.061527,"231.14200000000002
",0.0
"2
",inst-682-1-1058513611,8,1148.911827,1689.846,6.0,890.831243,1441.7344380000002,6.0,6,"10.0
",1.0,4.01056,"299.102
",0.6666666666666666
"4
",inst-685-1-776562263,10,216.190667,355.10100000000006,9.0,14891.632877000002,36349.135363,9.0,9,"9.0
",1.0,216.190667,"299.903
",0.0
"9
",inst-685-1-776562263,7,27.753232,220.991,9.0,576.8111849999999,16039.77324,9.0,9,"9.0
",1.0,27.753232,"160.777
",0.0
"8
",inst-685-1-776562263,2,170.876762,361.192,9.0,570.250208,2959.051956,9.0,9,"9.0
",1.0,170.876762,"299.916
",0.0
"2
",inst-697-1-1058513611,3,18265.511233999998,18275.401588999997,5.0,13983.691612,14117.455131,5.0,5,"6.0
",0.0,7.2000910000000005,"299.089
",0.2
"1
",inst-697-1-1058513611,9,1617.801991,1623.047,5.0,1310.617722,1316.960843,5.0,5,,1.0,,"300.015
",
"2
",inst-697-1-1058513611,2,3461.1587150000005,3528.9925789999998,5.0,3417.691134,3483.377817,5.0,5,"9.0
",0.0,4.006738,"299.07
",0.8
"2
",inst-756-1-776562263,7,178.895158,731.585,10.0,353.674913,661.005605,10.0,10,"10.0
",1.0,178.895158,"299.136
",0.0
"3
",inst-756-1-776562263,4,28.671809999999997,708.3620000000002,10.0,466.393892,977.300376,10.0,10,"10.0
",1.0,28.67181,"299.49
",0.0
"3
",inst-756-1-776562263,1,159.738932,732.2639999999999,10.0,771.315642,1303.530442,10.0,10,"10.0
",1.0,159.738932,"299.495
",0.0
"9
",inst-760-1-776562263,9,8.563056,194.198,9.0,1947.8510670000003,3628.133676,9.0,9,"9.0
",1.0,8.563056,"143.01299999999998
",0.0
"9
",inst-760-1-776562263,10,70.783518,308.51,9.0,544.0315870000001,798.077268,9.0,9,"9.0
",1.0,70.783518,"260.724
",0.0
"2
",inst-760-1-776562263,3,340.45778900000005,372.77200000000005,9.0,735.984439,758.305753,9.0,9,"10.0
",1.0,8.071591999999999,"299.083
",0.1111111111111111
"4
",inst-806-1-1780426268,4,26.916665999999996,487.671,8.0,116.115077,336.89700600000003,8.0,8,"8.0
",1.0,26.916666,"299.49
",0.0
"4
",inst-806-1-1780426268,8,43.850905,497.94400000000013,8.0,485.57322800000003,1046.475699,8.0,8,"8.0
",1.0,43.850905000000004,"299.54200000000003
",0.0
"3
",inst-806-1-1780426268,2,177.02448700000002,502.898,8.0,322.599454,562.970206,8.0,8,"8.0
",1.0,177.024487,"299.072
",0.0
