NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,ReachedTrueOptimal,TimeSwitchedToOriginalModel
"4
",inst-225-1-1341308582,6,19.645542000000003,1082.252,6.0,233.28708500000002,677.3950580000001,6.0,6,1.0,"599.7860000000001
"
"4
",inst-225-1-1341308582,7,15.405414000000002,1080.18,6.0,352.660244,3602.8207060000004,6.0,6,1.0,"599.893
"
"4
",inst-225-1-1341308582,8,17.770896,1049.901,6.0,520.4716980000001,1112.63636,6.0,6,1.0,"599.636
"
"9
",inst-246-1-1607648018,4,215.354027,358.83900000000006,6.0,367.78103,600.455003,6.0,6,1.0,"337.971
"
"9
",inst-246-1-1607648018,5,210.49074500000003,361.606,6.0,496.38465099999996,811.752565,6.0,6,1.0,"340.75899999999996
"
"9
",inst-246-1-1607648018,8,205.120691,346.055,6.0,1186.352834,1507.284182,6.0,6,1.0,"325.303
"
"9
",inst-246-1-417897007,1,26.768304999999998,84.49000000000002,6.0,224.975377,232.08985099999998,6.0,6,1.0,"74.436
"
"9
",inst-246-1-417897007,10,28.701353,86.97600000000001,6.0,341.516171,376.434771,6.0,6,1.0,"76.56200000000001
"
"9
",inst-246-1-417897007,3,25.622564,84.36700000000002,6.0,934.0024800000001,1035.765262,6.0,6,1.0,"74.16900000000001
"
"2
",inst-246-1-960916056,4,679.236306,715.217,6.0,1221.0135289999998,1332.121154,6.0,6,1.0,"599.229
"
"2
",inst-246-1-960916056,7,678.9790770000002,714.2560000000002,6.0,1531.810164,1663.7512279999999,6.0,6,1.0,"599.166
"
"2
",inst-246-1-960916056,2,677.0026170000001,711.485,6.0,1829.0463079999997,1900.226356,6.0,6,1.0,"599.091
"
"9
",inst-249-1-879209367,5,14.239553,175.104,5.0,215.98221099999998,344.25413399999996,5.0,5,1.0,"121.099
"
"9
",inst-249-1-879209367,1,16.313434,178.79000000000005,5.0,304.076748,377.162704,5.0,5,1.0,"124.89000000000001
"
"9
",inst-249-1-879209367,9,14.968847,177.83900000000003,5.0,1027.389923,1153.676642,5.0,5,1.0,"125.27900000000002
"
"9
",inst-281-1-960916056,5,17.926144999999995,436.928,7.0,600.559669,765.277192,7.0,7,1.0,"328.25699999999995
"
"9
",inst-281-1-960916056,9,17.644114000000005,438.152,7.0,771.9799929999999,933.01596,7.0,7,1.0,"327.888
"
"9
",inst-281-1-960916056,3,18.645977,441.60800000000006,7.0,1822.7591170000003,3586.597261,7.0,7,1.0,"334.23400000000004
"
"2
",inst-301-1-417897007,3,351.09587,635.6029999999997,8.0,56.524007999999995,109.645661,8.0,8,1.0,"599.0429999999999
"
"2
",inst-301-1-417897007,1,341.94208199999997,637.021,8.0,91.721651,149.892153,8.0,8,1.0,"599.0379999999999
"
"2
",inst-301-1-417897007,4,330.213055,635.2339999999998,8.0,687.303498,1195.337542,8.0,8,1.0,"599.0429999999999
"
"9
",inst-319-1-1756353229,6,75.256677,582.9470000000001,9.0,674.483167,2537.483294,9.0,9,1.0,"528.1770000000001
"
"9
",inst-319-1-1756353229,8,73.471876,576.9439999999997,9.0,769.573432,1279.958785,9.0,9,1.0,"521.6899999999999
"
"9
",inst-319-1-1756353229,10,70.14345399999999,555.4,9.0,1330.5969189999998,3311.525631,9.0,9,1.0,"501.882
"
"4
",inst-319-1-1977411057,6,9.691759,938.566,5.0,104.305926,474.40976399999994,5.0,5,1.0,"599.26
"
"4
",inst-319-1-1977411057,4,10.639167,933.3939999999999,5.0,152.45429199999998,521.899174,5.0,5,1.0,"599.015
"
"4
",inst-319-1-1977411057,10,9.602469000000001,936.0889999999999,5.0,2037.1383010000002,3602.773244,5.0,5,1.0,"599.3720000000001
"
"4
",inst-324-1-417897007,8,6.469638,1611.6370000000004,7.0,85.39919300000001,1541.8767189999999,7.0,7,1.0,"599.024
"
"4
",inst-324-1-417897007,4,6.447538999999999,1571.6909999999998,7.0,111.73188300000001,1420.866806,7.0,7,1.0,"599.684
"
