NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"1
",inst-225-1-1977411057,7,86.887959,1184.361,5.0,45.209984000000006,39147.343429,5.0,5,"6.0
",1.0,10.755372000000001,"60.013
",0.2
"1
",inst-225-1-1977411057,9,51.906173,983.543,5.0,1480.172266,44419.119464999996,5.0,5,"5.0
",1.0,51.906173,"60.014
",0.0
"1
",inst-225-1-1977411057,5,67.46669800000001,994.1310000000001,5.0,128.042008,23505.658986000002,5.0,5,"6.0
",1.0,56.702752,"60.012
",0.2
"3
",inst-246-1-1607648018,7,12.838389,81.321,6.0,242.81878500000002,598.108533,6.0,6,"6.0
",1.0,12.838389,"59.299
",0.0
"1
",inst-246-1-1607648018,4,88.687905,104.507,6.0,367.78103,600.455003,6.0,6,"7.0
",1.0,3.251637,"60.014
",0.16666666666666666
"1
",inst-246-1-1607648018,8,106.246065,124.124,6.0,1186.352834,1507.284182,6.0,6,"7.0
",1.0,4.893136,"60.016
",0.16666666666666666
"1
",inst-246-1-417897007,1,88.471063,93.02799999999999,6.0,224.975377,232.08985099999998,6.0,6,"7.0
",1.0,5.937775,"60.021
",0.16666666666666666
"1
",inst-246-1-417897007,10,74.893457,82.354,6.0,341.516171,376.434771,6.0,6,"7.0
",1.0,45.574299,"60.025
",0.16666666666666666
"1
",inst-246-1-417897007,3,70.191653,77.093,6.0,934.0024800000001,1035.765262,6.0,6,"7.0
",1.0,31.735182,"60.018
",0.16666666666666666
"1
",inst-246-1-960916056,1,570.818802,655.9159999999998,6.0,856.9291619999999,1156.972141,6.0,6,"7.0
",1.0,10.925682,"60.024
",0.16666666666666666
"1
",inst-246-1-960916056,10,284.983122,320.783,6.0,966.547828,1749.0251850000002,6.0,6,"8.0
",1.0,6.677942,"60.035
",0.3333333333333333
"1
",inst-246-1-960916056,4,775.147549,888.085,6.0,1221.0135289999998,1332.121154,6.0,6,"7.0
",1.0,54.881806,"60.057
",0.16666666666666666
"1
",inst-249-1-879209367,1,67.54876,75.914,5.0,304.076748,377.162704,5.0,5,"6.0
",1.0,52.903876,"60.061
",0.2
"1
",inst-249-1-879209367,4,324.500818,457.686,5.0,209.160802,275.282665,5.0,5,"7.0
",1.0,6.009675,"60.019
",0.4
"1
",inst-249-1-879209367,9,558.270407,657.666,5.0,1027.389923,1153.676642,5.0,5,"7.0
",1.0,21.355353,"60.025
",0.4
"1
",inst-258-1-1341308582,7,674.002029,1099.3,8.0,1883.208971,2406.793209,8.0,8,"10.0
",1.0,28.743932,"60.046
",0.25
"1
",inst-258-1-1341308582,5,1498.111755,2047.875,8.0,1686.0148420000003,2202.729613,8.0,8,"10.0
",1.0,12.779401,"60.014
",0.25
"1
",inst-258-1-1341308582,3,785.897073,1339.1529999999998,8.0,380.56829700000003,345869.564886,9.0,8,"10.0
",1.0,29.93846,"60.018
",0.25
"2
",inst-281-1-879209367,7,26.564412,110.114,6.0,411.723775,513.3942,6.0,6,"6.0
",1.0,26.564412,"59.724999999999994
",0.0
"1
",inst-281-1-879209367,8,596.0455959999999,600.803,6.0,425.23366699999997,457.582178,6.0,6,"8.0
",1.0,4.406029,"60.034
",0.3333333333333333
"2
",inst-281-1-879209367,10,6.503256,95.53,6.0,550.3229309999999,552.7408519999999,6.0,6,"6.0
",1.0,6.503256,"59.738
",0.0
"1
",inst-281-1-960916056,7,24.662438,232.755,7.0,65.113567,258.12394900000004,7.0,7,"7.0
",1.0,24.662438,"60.087
",0.0
"1
",inst-281-1-960916056,2,9.812241,167.683,7.0,70.89450699999999,211.711392,7.0,7,"7.0
",1.0,9.812241,"60.05
",0.0
"1
",inst-281-1-960916056,9,156.561725,333.809,7.0,771.9799929999999,933.01596,7.0,7,"8.0
",1.0,23.318284,"60.016
",0.14285714285714285
"1
",inst-324-1-417897007,7,118.977772,1386.785,7.0,113.834775,1156.4449550000002,7.0,7,"8.0
",1.0,18.633954,"60.013
",0.14285714285714285
"1
",inst-324-1-417897007,4,121.054171,1308.548,7.0,111.73188300000001,1420.866806,7.0,7,"8.0
",1.0,19.62321,"60.015
",0.14285714285714285
"1
",inst-324-1-417897007,8,93.15902299999999,990.857,7.0,85.39919300000001,1541.8767189999999,7.0,7,"8.0
",1.0,8.069042,"60.015
",0.14285714285714285
"1
",inst-331-1-1058513611,8,91.400813,478.97,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,6.333116,"60.012
",0.1111111111111111
"1
",inst-331-1-1058513611,7,96.808413,512.7919999999998,9.0,478.33936900000003,1350.714521,9.0,9,"10.0
",1.0,21.159279,"60.016
",0.1111111111111111
"1
",inst-331-1-1058513611,5,1412.666686,2670.715,9.0,1406.221798,2557.764714,9.0,9,"11.0
",1.0,2.491195,"60.015
",0.2222222222222222
"1
",inst-331-1-1756353229,4,55.630461,99.102,8.0,102.696444,1727.4621399999999,8.0,8,"8.0
",1.0,55.630461,"60.013
",0.0
"1
",inst-331-1-1756353229,7,69.634495,97.82,8.0,209.539817,2527.957148,8.0,8,"9.0
",1.0,3.627731,"60.017
",0.125
"2
",inst-331-1-1756353229,1,7.056254,94.124,8.0,1565.6093779999999,2794.289747,8.0,8,"8.0
",1.0,7.056254,"59.349000000000004
",0.0
"1
",inst-331-1-776562263,4,217.60742199999999,355.216,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"8.0
",1.0,8.968869,"60.029
",0.14285714285714285
"1
",inst-331-1-776562263,8,604.00428,4475.725823,7.0,3565.8489170000003,6892.961520000001,7.0,7,"9.0
",1.0,6.331636,"60.038
",0.2857142857142857
"1
",inst-331-1-776562263,7,78.465374,225.655,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,21.201093,"60.02
",0.14285714285714285
"8
",inst-362-1-1977411057,9,3.73922,72.983,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,3.73922,"59.35000000000001
",0.0
"1
",inst-362-1-1977411057,3,138.41022,526.122,5.0,67.903257,445.504535,5.0,5,"7.0
",1.0,3.096399,"60.013
",0.4
"1
",inst-362-1-1977411057,1,23.798633,73.87100000000002,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,23.798633,"60.018
",0.0
"1
",inst-397-1-879209367,6,51.618183,527.451,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,51.618183,"60.014
",0.0
