NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,ReachedTrueOptimal,TimeSwitchedToOriginalModel
"1
",inst-225-1-1341308582,6,89.112746,1089.649,6.0,233.28708500000002,677.3950580000001,6.0,6,1.0,"600.01
"
"2
",inst-225-1-1341308582,7,87.982642,1064.322,6.0,352.660244,3602.8207060000004,6.0,6,1.0,"599.903
"
"2
",inst-225-1-1341308582,8,85.013148,1061.982,6.0,520.4716980000001,1112.63636,6.0,6,1.0,"599.959
"
"9
",inst-246-1-1607648018,4,52.980194999999995,146.29899999999995,6.0,367.78103,600.455003,6.0,6,1.0,"125.742
"
"9
",inst-246-1-1607648018,5,51.176899,139.40800000000002,6.0,496.38465099999996,811.752565,6.0,6,1.0,"119.69200000000001
"
"9
",inst-246-1-1607648018,8,54.619634,146.86999999999995,6.0,1186.352834,1507.284182,6.0,6,1.0,"126.32499999999999
"
"1
",inst-246-1-417897007,1,2203.59089,2379.73,6.0,224.975377,232.08985099999998,6.0,6,1.0,"600.012
"
"1
",inst-246-1-417897007,10,2171.42416,2345.393,6.0,341.516171,376.434771,6.0,6,1.0,"600.011
"
"1
",inst-246-1-417897007,3,2243.308077,2417.889,6.0,934.0024800000001,1035.765262,6.0,6,1.0,"600.012
"
"1
",inst-246-1-960916056,4,681.127059,717.9860000000001,6.0,1221.0135289999998,1332.121154,6.0,6,1.0,"600.013
"
"1
",inst-246-1-960916056,7,680.3110750000002,716.0980000000002,6.0,1531.810164,1663.7512279999999,6.0,6,1.0,"600.037
"
"1
",inst-246-1-960916056,2,679.266451,714.054,6.0,1829.0463079999997,1900.226356,6.0,6,1.0,"600.012
"
"9
",inst-249-1-879209367,5,248.469701,569.028,5.0,215.98221099999998,344.25413399999996,5.0,5,1.0,"516.289
"
"9
",inst-249-1-879209367,1,245.982867,562.8149999999998,5.0,304.076748,377.162704,5.0,5,1.0,"510.54499999999996
"
"9
",inst-249-1-879209367,9,266.647352,602.2370000000002,5.0,1027.389923,1153.676642,5.0,5,1.0,"546.979
"
"1
",inst-281-1-960916056,5,2366.721639000001,3206.702,7.0,600.559669,765.277192,7.0,7,1.0,"600.047
"
"1
",inst-281-1-960916056,9,2391.0595,3214.3559999999998,7.0,771.9799929999999,933.01596,7.0,7,1.0,"600.012
"
"1
",inst-281-1-960916056,3,2416.984858,3256.511,7.0,1822.7591170000003,3586.597261,7.0,7,1.0,"600.012
"
"1
",inst-301-1-417897007,3,1220.817227,2495.427,8.0,56.524007999999995,109.645661,8.0,8,1.0,"600.012
"
"1
",inst-301-1-417897007,1,1220.9417600000004,2480.4410000000003,8.0,91.721651,149.892153,8.0,8,1.0,"600.015
"
"1
",inst-301-1-417897007,4,1219.923098,2477.959,8.0,687.303498,1195.337542,8.0,8,1.0,"600.012
"
"9
",inst-319-1-1756353229,6,153.59242700000001,576.262,9.0,674.483167,2537.483294,9.0,9,1.0,"522.281
"
"9
",inst-319-1-1756353229,8,149.146908,575.653,9.0,769.573432,1279.958785,9.0,9,1.0,"520.375
"
"9
",inst-319-1-1756353229,10,149.802088,571.3239999999997,9.0,1330.5969189999998,3311.525631,9.0,9,1.0,"519.1699999999998
"
"3
",inst-319-1-1977411057,6,28.438185999999998,922.313,5.0,104.305926,474.40976399999994,5.0,5,1.0,"599.496
"
"3
",inst-319-1-1977411057,4,28.985193,923.863,5.0,152.45429199999998,521.899174,5.0,5,1.0,"599.567
"
"3
",inst-319-1-1977411057,10,27.472209999999997,928.204,5.0,2037.1383010000002,3602.773244,5.0,5,1.0,"599.341
"
"1
",inst-324-1-417897007,9,11.466158,1574.427,7.0,81.484592,1380.816147,7.0,7,1.0,"600.009
"
"1
",inst-324-1-417897007,7,15.030776999999999,1583.629,7.0,113.834775,1156.4449550000002,7.0,7,1.0,"600.013
"
"1
",inst-324-1-417897007,4,11.753238,1583.335,7.0,111.73188300000001,1420.866806,7.0,7,1.0,"600.01
"
"1
",inst-331-1-1058513611,7,472.228979,961.685,9.0,478.33936900000003,1350.714521,9.0,9,1.0,"600.014
"
"1
",inst-331-1-1058513611,1,451.434337,979.926,9.0,994.946084,1420.947555,9.0,9,1.0,"600.011
"
"1
",inst-331-1-1058513611,5,467.2508,961.472,9.0,1406.221798,2557.764714,9.0,9,1.0,"600.012
"
"2
",inst-331-1-1282680160,5,384.392311,696.6600000000002,9.0,111.61196399999999,230.70769900000002,9.0,9,1.0,"599.1
"
"1
",inst-331-1-1282680160,6,387.952975,697.671,9.0,292.350244,592.9110410000001,9.0,9,1.0,"599.014
"
"1
",inst-331-1-1282680160,4,403.020938,698.988,9.0,778.715653,1024.108531,9.0,9,1.0,"600.022
"
"9
",inst-331-1-776562263,4,133.862494,568.4019999999998,7.0,1874.130088,3602.812006,7.0,7,1.0,"419.61699999999996
"
"9
",inst-331-1-776562263,7,134.348975,569.976,7.0,3433.627498,3602.817357,7.0,7,1.0,"421.054
"
"9
",inst-331-1-776562263,8,140.281395,588.65,7.0,3592.6574909999995,3602.8032380000004,7.0,7,1.0,"440.40500000000003
"
"1
",inst-415-1-1756353229,4,1190.367567,1405.8290000000004,6.0,569.03764,1948.7053239999998,6.0,6,1.0,"600.01
"
"1
",inst-415-1-1756353229,1,1199.281509,1415.5770000000002,6.0,1407.8038609999999,1725.1746449999998,6.0,6,1.0,"600.01
"
