NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"6
",inst-192-1-1299084349,10,9.007153,50.96900000000001,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,9.007153,"46.139
",0.0
"6
",inst-192-1-1299084349,3,9.012532,44.975,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,9.012532,"39.88099999999999
",0.0
"6
",inst-192-1-1299084349,8,9.015181,46.287,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,9.015181,"41.721000000000004
",0.0
"6
",inst-259-1-758485366,8,17.603071999999994,66.22,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,17.603071999999997,"56.932
",0.0
"1
",inst-259-1-758485366,10,68.02579399999999,72.49499999999998,7.0,2283.4844789999997,2285.086507,7.0,7,"12.0
",1.0,57.875823,"60.019
",0.7142857142857143
"1
",inst-259-1-758485366,4,295.812187,297.574,7.0,252817.268665,345867.209502,39.0,7,"27.0
",1.0,58.049296,"60.041
",2.857142857142857
"1
",inst-278-1-1406008929,0,89.57142400000002,90.18,7.0,316.329888,316.856582,7.0,7,"21.0
",1.0,52.38475,"60.012
",2.0
"1
",inst-278-1-1406008929,1,227.857698,227.923,7.0,290.29337200000003,290.342424,7.0,7,"36.0
",1.0,11.035439,"60.012
",4.142857142857143
"1
",inst-278-1-1406008929,4,74.45786000000003,75.077,7.0,971.8104119999999,972.525133,7.0,7,"20.0
",1.0,58.688026,"60.011
",1.8571428571428572
"6
",inst-279-1-2121215127,5,6.399228,28.259,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,6.399228,"25.272
",0.0
"6
",inst-279-1-2121215127,10,4.007061,28.458,6.0,790.60874,790.860421,6.0,6,"6.0
",1.0,4.007061,"25.626
",0.0
"6
",inst-279-1-2121215127,8,4.0070239999999995,29.673,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,4.007024,"26.257
",0.0
