NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"4
",inst-192-1-1299084349,10,6.011277,34.757,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,6.011277,"29.421
",0.0
"1
",inst-192-1-1299084349,3,23.016267000000003,44.062,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,23.016267,"29.277
",0.0
"4
",inst-192-1-1299084349,8,7.017102,35.031,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,7.017102,"29.349
",0.0
"2
",inst-259-1-758485366,8,11.905146,38.617,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,11.905146,"29.221
",0.0
"1
",inst-259-1-758485366,10,2274.195505,2276.519,7.0,2283.4844789999997,2285.086507,7.0,7,"125.0
",1.0,24.831426,"30.059
",16.857142857142858
"1
",inst-259-1-758485366,4,478.331372,479.58900000000006,7.0,252817.268665,345867.209502,39.0,7,"90.0
",1.0,26.803368,"30.014
",11.857142857142858
"1
",inst-278-1-1406008929,0,445.761209,445.93300000000005,7.0,316.329888,316.856582,7.0,7,"39.0
",1.0,17.915687,"30.015
",4.571428571428571
"1
",inst-278-1-1406008929,1,228.98359900000003,228.917,7.0,290.29337200000003,290.342424,7.0,7,"35.0
",1.0,18.379257000000003,"30.012
",4.0
"1
",inst-278-1-1406008929,4,1009.529733,1009.2819999999999,7.0,971.8104119999999,972.525133,7.0,7,"41.0
",1.0,18.732448,"30.011
",4.857142857142857
"6
",inst-279-1-2121215127,5,6.9461,30.726000000000006,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,6.9460999999999995,"27.835
",0.0
"1
",inst-279-1-2121215127,10,589.364959,589.155,6.0,790.60874,790.860421,6.0,6,"131.0
",1.0,3.031119,"30.011
",20.833333333333332
"1
",inst-279-1-2121215127,8,62.28056700000001,62.426,6.0,909.7123859999999,909.893141,6.0,6,"31.0
",1.0,17.262031,"30.016
",4.166666666666667
"5
",inst-296-1-1360416426,5,11.279631,33.456,7.0,2714.127488,2714.178817,7.0,7,"7.0
",1.0,11.279631,"29.593
",0.0
"1
",inst-296-1-1360416426,7,67.09441899999999,67.366,7.0,3816.8833310000005,3816.977103,7.0,7,"14.0
",1.0,29.89046,"30.012
",1.0
"6
",inst-296-1-1360416426,3,4.510777,26.852,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,4.510777,"23.662
",0.0
"1
",inst-306-1-2121215127,8,284.317577,318.058,9.0,423.950516,445.017695,9.0,9,"19.0
",1.0,18.365741999999997,"30.012
",1.1111111111111112
"1
",inst-306-1-2121215127,6,539.082955,563.6740000000002,9.0,651.359186,678.4570219999999,9.0,9,"20.0
",1.0,2.997948,"30.011
",1.2222222222222223
"1
",inst-306-1-2121215127,4,659.132007,684.693,9.0,659.4732019999999,677.185728,9.0,9,"19.0
",1.0,4.839622,"30.011
",1.1111111111111112
"1
",inst-306-1-301234038,7,3784.972285,3787.274545,9.0,2445.178457,2447.5052739999996,9.0,9,"22.0
",0.0,25.450384,"30.009
",1.4444444444444444
"1
",inst-306-1-301234038,8,505.547863,538.014,9.0,675.061643,706.891568,9.0,9,"21.0
",1.0,19.55321,"30.012
",1.3333333333333333
"1
",inst-306-1-301234038,10,1057.672194,1078.594,9.0,821.7324070000001,842.806835,9.0,9,"23.0
",1.0,6.722614,"30.012
",1.5555555555555556
"1
",inst-321-1-457860984,0,6.4278699999999995,256.413,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,6.42787,"30.011
",0.0
"1
",inst-321-1-457860984,10,300.748692,768.934,13.0,868.8413710000001,1052.52036,13.0,13,"19.0
",1.0,3.59236,"30.013
",0.46153846153846156
"1
",inst-321-1-457860984,8,634.704937,711.6999999999998,13.0,35589.574977,35630.490387,13.0,13,"20.0
",1.0,23.898551,"30.011
",0.5384615384615384
"1
",inst-329-1-1242178994,10,78.665555,2511.574,11.0,26.455602000000003,2228.721427,11.0,11,"23.0
",1.0,5.902441,"30.011
",1.0909090909090908
"1
",inst-329-1-1242178994,6,161.061672,14510.926959000002,11.0,576.6174589999999,18639.732606,11.0,11,"20.0
",1.0,11.781198,"30.013
",0.8181818181818182
"1
",inst-329-1-1242178994,8,80.585756,5294.986033,11.0,87.759524,3397.19755,11.0,11,"18.0
",1.0,9.279039000000001,"30.012
",0.6363636363636364
"6
",inst-333-1-301234038,5,8.332252,33.233000000000004,5.0,1695.717749,1695.7476170000002,5.0,5,"5.0
",1.0,8.332252,"29.237
",0.0
"5
",inst-333-1-301234038,10,4.01248,33.749,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,4.01248,"29.859
",0.0
"6
",inst-333-1-301234038,8,4.010952,30.606,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,4.010952,"26.78
",0.0
"6
",inst-343-1-901361888,5,3.440528,24.657,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,3.440528,"22.282999999999998
",0.0
"6
",inst-343-1-901361888,9,3.998419,25.569000000000003,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,3.998419,"22.997
",0.0
"6
",inst-343-1-901361888,8,3.004999,25.762,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,3.004999,"23.163
",0.0
"1
",inst-355-1-2121215127,9,322.23927799999996,322.106,6.0,568.711734,568.785255,6.0,6,"72.0
",1.0,29.476167,"30.014
",11.0
"1
",inst-355-1-2121215127,4,864.111697,864.1030000000002,6.0,671.8954150000001,672.032622,6.0,6,"106.0
",1.0,3.046036,"30.019
",16.666666666666668
"1
",inst-355-1-2121215127,8,113.55214099999999,113.80799999999999,6.0,1094.085901,1094.2670380000002,6.0,6,"35.0
",1.0,27.368052,"30.014
",4.833333333333333
"1
",inst-355-1-580379244,0,701.806276,703.67,8.0,2254.148909,2256.17711,8.0,8,"29.0
",1.0,9.788181999999999,"30.012
",2.625
"1
",inst-355-1-580379244,5,72.166226,72.337,8.0,915.8891699999999,916.0692539999999,8.0,8,"10.0
",1.0,11.755797,"30.013
",0.25
"1
",inst-355-1-580379244,1,51.26321,51.354,8.0,1061.165909,1062.499666,8.0,8,"9.0
",1.0,6.461583,"30.012
",0.125
"1
",inst-358-1-571060466,0,3.400115,154.20499999999996,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,3.400115,"30.008
",0.0
"1
",inst-358-1-571060466,6,121.11256200000001,243.444,16.0,1308.388296,1510.005805,16.0,16,"19.0
",1.0,3.023724,"30.012
",0.1875
"1
",inst-358-1-571060466,3,475.58774000000005,982.1519999999999,16.0,622.303329,1491.657233,16.0,16,"22.0
",1.0,19.676281,"30.01
",0.375
"6
",inst-371-1-580379244,6,2.038745,24.747,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,2.038745,"21.747999999999998
",0.0
"6
",inst-371-1-580379244,8,3.001557,29.213000000000005,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,3.001557,"25.996000000000006
",0.0
"4
",inst-371-1-580379244,9,14.986639000000002,33.545,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,14.986639,"29.585
",0.0
"6
",inst-372-1-1360416426,8,7.3915,28.226000000000006,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,7.3915,"25.169000000000004
",0.0
"1
",inst-372-1-1360416426,9,34.783685999999996,34.851000000000006,7.0,1417.004011,1417.037759,7.0,7,"8.0
",1.0,28.714352,"30.01
",0.14285714285714285
"6
",inst-372-1-1360416426,3,3.4220089999999996,26.885,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,3.422009,"23.826999999999998
",0.0
"1
",inst-398-1-328080112,0,87.48855,88.61500000000002,7.0,1928.0301690000001,1929.142323,7.0,7,"22.0
",1.0,25.445097,"30.011
",2.142857142857143
"2
",inst-398-1-328080112,9,18.945321,34.56,7.0,458.432246,458.44254900000004,7.0,7,"7.0
",1.0,18.945321,"29.276
",0.0
"1
",inst-398-1-328080112,10,407.290766,408.92199999999997,7.0,838.774569,840.416386,7.0,7,"117.0
",1.0,29.376146,"30.017
",15.714285714285714
"1
",inst-401-1-1299084349,4,771.2735,774.895,8.0,952.612041,954.4281050000001,8.0,8,"24.0
",1.0,3.941992,"30.012
",2.0
"1
",inst-401-1-1299084349,6,162.547575,165.52300000000002,8.0,1139.592426,1141.834314,8.0,8,"20.0
",1.0,24.800019,"30.011
",1.5
"1
",inst-401-1-1299084349,1,5068.514714,5068.727411,8.0,3127.238236,3127.646773,8.0,8,"20.0
",0.0,9.953606,"30.016
",1.5
"1
",inst-427-1-2121215127,7,1024.830208,1024.137,6.0,929.9424050000001,929.976167,6.0,6,"112.0
",1.0,22.900198,"30.012
",17.666666666666668
"1
",inst-427-1-2121215127,10,816.9046629999998,816.5569999999999,6.0,813.757406,814.120957,6.0,6,"87.0
",1.0,20.000131,"30.017
",13.5
"1
",inst-427-1-2121215127,8,37.949362,38.077,6.0,1271.6046529999999,1271.965524,6.0,6,"20.0
",1.0,29.963012,"30.011
",2.3333333333333335
"6
",inst-427-1-301234038,5,5.732976,27.989,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,5.732976,"25.043
",0.0
"6
",inst-427-1-301234038,10,3.010279,26.209000000000003,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,3.010279,"23.432000000000002
",0.0
"6
",inst-427-1-301234038,8,3.007901,27.125,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,3.007901,"24.096999999999998
",0.0
"1
",inst-437-1-2121215127,8,289.160139,322.71299999999997,9.0,425.040964,446.223992,9.0,9,"19.0
",1.0,21.421684,"30.028
",1.1111111111111112
"1
",inst-437-1-2121215127,4,663.9030650000001,689.47,9.0,664.119339,681.942798,9.0,9,"19.0
",1.0,7.594908,"30.056
",1.1111111111111112
"1
",inst-437-1-2121215127,6,542.269049,567.016,9.0,640.791221,667.645663,9.0,9,"20.0
",1.0,6.2462789999999995,"30.011
",1.2222222222222223
"1
",inst-437-1-475859946,3,412.117232,447.72900000000004,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"19.0
",1.0,2.973375,"30.01
",1.1111111111111112
"1
",inst-437-1-475859946,4,2135.808297,2160.31,9.0,1423.00343,1456.595865,9.0,9,"24.0
",1.0,28.630579,"30.012
",1.6666666666666667
"1
",inst-437-1-475859946,10,762.029142,785.8679999999998,9.0,1580.8912890000001,1597.083018,9.0,9,"18.0
",1.0,3.184544,"30.011
",1.0
"1
",inst-439-1-1637324928,5,933.0949410000001,932.666,7.0,3801.622571,3801.645521,7.0,7,"29.0
",1.0,7.473777999999999,"30.014
",3.142857142857143
"1
",inst-439-1-1637324928,3,64.647482,67.09100000000001,7.0,1263.3245949999998,1267.072617,7.0,7,"22.0
",1.0,28.637662,"30.028
",2.142857142857143
"1
",inst-439-1-1637324928,6,144.373835,147.237,7.0,4619.642847,4622.944973,7.0,7,"32.0
",1.0,26.765297,"30.031
",3.5714285714285716
"3
",inst-439-1-328080112,6,12.306334,35.593,7.0,645.51697,646.479259,7.0,7,"7.0
",1.0,12.306334,"29.089000000000002
",0.0
"1
",inst-439-1-328080112,9,24.297578,35.585,7.0,486.649146,486.68657300000007,7.0,7,"7.0
",1.0,24.297578,"29.462
",0.0
"1
",inst-439-1-328080112,2,24.822226,36.20800000000001,7.0,1666.418009,1666.7272710000002,7.0,7,"7.0
",1.0,24.822226,"29.904
",0.0
"1
",inst-443-1-457860984,5,346.416398,346.35,14.0,606.931861,607.528278,14.0,14,"17.0
",1.0,10.120961000000001,"30.012
",0.21428571428571427
"1
",inst-443-1-457860984,7,275.954085,275.784,14.0,807.352611,824.38113,14.0,14,"17.0
",1.0,23.507921,"30.011
",0.21428571428571427
"1
",inst-443-1-457860984,0,70.57459,125.95200000000001,14.0,346.495589,346.884171,14.0,14,"15.0
",1.0,3.015125,"30.016
",0.07142857142857142
"6
",inst-454-1-1360416426,10,3.6829400000000003,28.353,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,3.68294,"25.143
",0.0
"5
",inst-454-1-1360416426,8,8.291381000000001,33.416,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,8.291381000000001,"29.718
",0.0
"3
",inst-454-1-1360416426,6,14.008632,33.26,7.0,1995.316426,1995.6995570000001,7.0,7,"7.0
",1.0,14.008632,"29.863
",0.0
"6
",inst-47-1-301234038,10,6.005224,33.126,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,6.005224,"29.191
",0.0
"6
",inst-47-1-301234038,7,7.121569999999999,32.538000000000004,5.0,2589.386084,2589.4048399999997,5.0,5,"5.0
",1.0,7.12157,"28.584000000000003
",0.0
"5
",inst-47-1-301234038,8,6.009753,34.178000000000004,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,6.009753,"29.651
",0.0
"1
",inst-471-1-580379244,3,705.4949320000002,717.3389999999998,9.0,1413.9215179999999,1447.324126,9.0,9,"18.0
",1.0,4.638282,"30.011
",1.0
"1
",inst-471-1-580379244,4,596.086257,603.009,9.0,1228.78712,1244.8905949999998,9.0,9,"20.0
",1.0,17.874229,"30.022
",1.2222222222222223
"1
",inst-471-1-580379244,6,3930.463653,3958.9996429999997,9.0,4597.647469,4629.001707,9.0,9,"23.0
",0.0,27.077835,"30.016
",1.5555555555555556
"1
",inst-480-1-328080112,7,394.176305,394.045,7.0,1746.1966309999998,1746.452555,7.0,7,"86.0
",1.0,29.892091,"30.012
",11.285714285714286
"1
",inst-480-1-328080112,1,125.25798,125.301,7.0,2104.551573,2104.763691,7.0,7,"25.0
",1.0,9.654385999999999,"30.014
",2.5714285714285716
"3
",inst-480-1-328080112,3,4.877169,37.259,7.0,1096.201131,1098.864486,7.0,7,"7.0
",1.0,4.877169,"29.19
",0.0
"6
",inst-503-1-301234038,6,3.023933,26.614,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,3.023933,"23.714
",0.0
"6
",inst-503-1-301234038,10,3.006834,25.247,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,3.006834,"22.632
",0.0
"6
",inst-503-1-301234038,8,3.0052209999999997,26.217,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,3.005221,"23.397
",0.0
"1
",inst-510-1-2121215127,10,1071.652339,1071.264,6.0,824.7338030000001,825.179203,6.0,6,"151.0
",1.0,3.06037,"30.015
",24.166666666666668
"6
",inst-510-1-2121215127,7,7.006612,33.235,6.0,1956.598451,1956.6808,6.0,6,"6.0
",1.0,7.006612,"29.180999999999997
",0.0
"1
",inst-510-1-2121215127,9,1271.4187849999996,1270.737,6.0,13594.785465,13594.849253999999,6.0,6,"98.0
",1.0,19.771671,"30.016
",15.333333333333334
"6
",inst-510-1-301234038,10,3.011218,27.726,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,3.011218,"24.924
",0.0
"6
",inst-510-1-301234038,7,5.182245,26.235,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"5.0
",1.0,5.182245,"23.256
",0.0
