NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-192-1-1299084349,10,7.008132000000001,123.64299999999999,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,7.008132,"120.0
",0.0
"0
",inst-192-1-1299084349,3,8.008113999999999,124.225,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,8.008114,"120.0
",0.0
"0
",inst-192-1-1299084349,8,7.011678999999999,125.738,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,7.011679,"120.0
",0.0
"0
",inst-259-1-758485366,8,36.376418,132.166,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,36.376418,"120.0
",0.0
"0
",inst-259-1-758485366,10,79.355604,130.123,7.0,2283.4844789999997,2285.086507,7.0,7,"7.0
",1.0,79.355604,"120.0
",0.0
"0
",inst-259-1-758485366,4,147.255973,150.17600000000002,7.0,252817.268665,345867.209502,39.0,7,"16.0
",1.0,42.147337,"120.0
",1.2857142857142858
"0
",inst-278-1-1406008929,0,21.983775,123.76299999999999,7.0,316.329888,316.856582,7.0,7,"7.0
",1.0,21.983775,"120.0
",0.0
"0
",inst-278-1-1406008929,1,18.780382,123.26899999999999,7.0,290.29337200000003,290.342424,7.0,7,"7.0
",1.0,18.780382,"120.0
",0.0
"0
",inst-278-1-1406008929,4,17.440758,124.061,7.0,971.8104119999999,972.525133,7.0,7,"7.0
",1.0,17.440758,"120.0
",0.0
"0
",inst-279-1-2121215127,5,32.560826,123.698,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,32.560826,"120.0
",0.0
"0
",inst-279-1-2121215127,10,21.003087,123.197,6.0,790.60874,790.860421,6.0,6,"6.0
",1.0,21.003087,"120.0
",0.0
"0
",inst-279-1-2121215127,8,19.002986,124.79799999999999,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,19.002986,"120.0
",0.0
"0
",inst-296-1-1360416426,5,77.355944,123.229,7.0,2714.127488,2714.178817,7.0,7,"7.0
",1.0,77.355944,"120.0
",0.0
"0
",inst-296-1-1360416426,7,132.429406,132.46800000000002,7.0,3816.8833310000005,3816.977103,7.0,7,"9.0
",1.0,60.975906,"120.0
",0.2857142857142857
"0
",inst-296-1-1360416426,3,18.515564,123.196,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,18.515564,"120.0
",0.0
"0
",inst-306-1-2121215127,8,12.000296,164.47400000000002,9.0,423.950516,445.017695,9.0,9,"9.0
",1.0,12.000296,"120.0
",0.0
"0
",inst-306-1-2121215127,6,13.36094,161.20999999999995,9.0,651.359186,678.4570219999999,9.0,9,"9.0
",1.0,13.36094,"120.0
",0.0
"0
",inst-306-1-2121215127,4,14.683692,162.124,9.0,659.4732019999999,677.185728,9.0,9,"9.0
",1.0,14.683692,"120.0
",0.0
